tenure,MonthlyCharges,TotalCharges,gender,PaymentMethod,Contract,Churn_prediction
185,1,24.8,24.8,Female,Electronic check,Month-to-month,Churn
2715,41,25.25,996.45,Male,Bank transfer (automatic),Month-to-month,No Churn
3825,52,19.35,1031.7,Female,Mailed check,Two year,No Churn
1807,1,76.35,76.35,Female,Electronic check,Month-to-month,Churn
132,67,50.55,3260.1,Male,Bank transfer (automatic),Two year,No Churn
1263,68,89.6,6127.6,Female,Bank transfer (automatic),Month-to-month,Churn
3732,23,77.15,1759.4,Female,Bank transfer (automatic),Two year,No Churn
1672,72,72.1,5016.65,Male,Credit card (automatic),Two year,No Churn
811,70,104.0,7250.15,Male,Credit card (automatic),Two year,No Churn
2526,1,19.4,19.4,Male,Mailed check,Month-to-month,Churn
2892,1,20.45,20.45,Male,Mailed check,Month-to-month,Churn
4129,34,84.05,2909.95,Male,Mailed check,Month-to-month,Churn
2622,28,51.0,1381.8,Male,Electronic check,One year,No Churn
3801,18,85.45,1505.85,Female,Electronic check,Month-to-month,Churn
4357,15,20.45,330.8,Female,Credit card (automatic),Month-to-month,No Churn
6179,11,95.15,997.65,Female,Bank transfer (automatic),Month-to-month,Churn
5275,11,53.75,608.0,Male,Electronic check,Month-to-month,No Churn
4640,1,70.0,70.0,Male,Electronic check,Month-to-month,Churn
833,37,88.8,3340.55,Female,Electronic check,Month-to-month,Churn
5194,22,89.4,2001.5,Male,Electronic check,Month-to-month,Churn
3328,1,70.25,70.25,Female,Electronic check,Month-to-month,Churn
101,1,19.45,19.45,Female,Electronic check,Month-to-month,No Churn
6298,46,80.0,3769.7,Male,Bank transfer (automatic),Month-to-month,No Churn
1090,51,107.45,5680.9,Female,Bank transfer (automatic),One year,No Churn
1744,41,104.45,4162.05,Female,Bank transfer (automatic),One year,Churn
6486,5,67.95,350.3,Female,Bank transfer (automatic),Month-to-month,Churn
6370,45,89.3,4016.85,Female,Credit card (automatic),Month-to-month,No Churn
1882,29,60.2,1834.15,Male,Mailed check,Month-to-month,No Churn
3469,15,91.5,1400.3,Female,Electronic check,Month-to-month,No Churn
2310,72,63.7,4464.8,Male,Bank transfer (automatic),Two year,No Churn
6185,50,103.95,5231.3,Male,Electronic check,One year,No Churn
2726,27,20.6,581.85,Male,Mailed check,Two year,No Churn
696,72,85.15,6316.2,Male,Bank transfer (automatic),Two year,No Churn
1483,51,69.75,3562.5,Female,Credit card (automatic),One year,No Churn
1158,60,94.1,5475.9,Female,Credit card (automatic),Month-to-month,No Churn
3032,17,19.45,369.05,Male,Credit card (automatic),Two year,No Churn
7037,72,21.15,1419.4,Female,Bank transfer (automatic),Two year,No Churn
4645,33,104.4,3409.6,Female,Electronic check,Month-to-month,Churn
6112,66,104.9,6891.45,Female,Electronic check,One year,No Churn
4395,69,103.95,7446.9,Female,Electronic check,Month-to-month,Churn
1662,5,69.75,324.6,Male,Electronic check,Month-to-month,Churn
